train_index,label_up
3302,1
3303,1
3304,1
3305,1
3306,1
3307,1
3308,1
3309,1
3310,1
3311,1
3312,1
3313,1
3314,1
3315,1
3316,1
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,1
3324,1
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,0
3354,0
3355,0
3357,0
3358,0
3360,0
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3368,0
3370,0
3371,0
3372,0
3373,0
3374,0
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,0
3400,0
3402,0
3403,0
3404,0
3405,0
3407,0
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3416,0
3418,0
3419,0
3420,0
3421,0
3422,0
3424,0
3425,0
3426,0
3427,0
3429,0
3430,0
3432,0
3434,0
3435,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,1
3447,1
3449,1
3450,1
3451,1
3452,1
3453,1
3454,1
3455,1
3456,1
3457,1
3458,1
3459,1
3460,1
3461,1
3462,1
3463,1
3464,1
3465,1
3466,1
3468,1
3469,1
3470,1
3471,1
3472,1
3473,1
3474,1
3475,1
3477,1
3478,1
3480,1
3481,1
3482,1
3483,1
3484,1
3486,1
3487,1
3488,1
3489,1
3490,1
3491,1
3492,1
3493,1
3494,1
3495,1
3496,1
3497,1
3498,1
3499,1
3500,1
3501,1
3502,1
3503,1
3504,1
3505,1
3507,1
3508,1
3510,1
3511,1
3512,1
3513,1
3514,1
3515,1
3516,1
3517,1
